DateTime,pv_E01,pv_E02,pv_E03,pv_E04,pv_E05,pv_E06,pv_E07,pv_IH,pv_IH_CW,pv_IH_KW,pv_LH1,pv_LH2,pv_LH3,pv_LH4,pv_LH5,pv_LH6,pv_LH7,pv_LH8,pv_M01,pv_M02,pv_M03,pv_M04,pv_M05,pv_M06,pv_M07,pv_M08,pv_M09,pv_M10,pv_M11,pv_M12,pv_M13,pv_M14,pv_M15,pv_M16,pv_M17,pv_M18,pv_M19,pv_P01,pv_P02,pv_P03,pv_POS,pv_ROT,pv_S01,pv_S02,pv_S03,pv_S04,pv_S05,pv_SH_CW,pv_TB1,pv_TB2,pv_TB3,pv_TB4,pv_TB5,pv_TB6,sv_E01,sv_E02,sv_E03,sv_E04,sv_E05,sv_E06,sv_E07,sv_IH,sv_M01,sv_M02,sv_M03,sv_M04,sv_M05,sv_M06,sv_M07,sv_M08,sv_M09,sv_M10,sv_M11,sv_M12,sv_M13,sv_M14,sv_M15,sv_M16,sv_M17,sv_M18,sv_M19,sv_P01,sv_POS,sv_ROT
2024-02-29 10:04:31,1189.12044,607.2934244,338.9036596,378.0873699,378.0873699,688.2677803,995.5240745,13.82485955,13.23767555,0,984.153731,984.153731,984.153731,984.153731,984.153731,984.153731,984.153731,984.153731,25.74775904,5.137743123,1.003073017,0.134067,0,0.320017713,0.980048828,0,0.0342031,0.101253429,0.0342031,0,0.58266277,0,1.003073017,0,0.58266277,0,0,1148.676155,8.517538988,609.5573266,0,0,18.0329574,17.83116661,17.4359436,18.09024396,742.935657,25.67392212,0,0,0,0,0,0,933.1760891,933.1760891,933.1760891,933.1760891,933.1760891,933.1760891,933.1760891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553.8918907,0,0
2024-02-29 10:04:32,1189.399225,615.3239058,343.917844,375.6826909,375.6826909,680.5830657,989.32715,13.77543025,13.108221,0,983.1618706,983.1618706,983.1618706,983.1618706,983.1618706,983.1618706,983.1618706,983.1618706,25.79914974,5.086588655,0.99919435,0.13304096,0,0.31729673,0.968835462,0,0.033956469,0.100493327,0.033956469,0,0.576962461,0,0.99919435,0,0.576962461,0,0,1149.648712,8.634490204,618.4631224,0,0,17.91858741,17.70952203,17.30397658,17.9783386,734.5459504,25.46942897,0,0,0,0,0,0,922.4972259,922.4972259,922.4972259,922.4972259,922.4972259,922.4972259,922.4972259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.634238,0,0
2024-02-29 10:04:33,1189.484178,623.3180953,349.0501459,373.4461892,373.4461892,672.9686511,983.0410532,13.73273289,12.98335497,0,982.0166406,982.0166406,982.0166406,982.0166406,982.0166406,982.0166406,982.0166406,982.0166406,25.84620291,5.037174135,0.995800691,0.132007267,0,0.314565225,0.957840175,0,0.033707509,0.099727066,0.033707509,0,0.571270618,0,0.995800691,0,0.571270618,0,0,1150.431148,8.751053567,627.3589582,0,0,17.8026447,17.58650375,17.17097633,17.86479893,726.2429221,25.26368551,0,0,0,0,0,0,911.9493036,911.9493036,911.9493036,911.9493036,911.9493036,911.9493036,911.9493036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571.3973383,0,0
2024-02-29 10:04:34,1189.375982,631.2725898,354.2978534,371.3782281,371.3782281,665.4276449,976.6688986,13.69676128,12.86311563,0,980.7191193,980.7191193,980.7191193,980.7191193,980.7191193,980.7191193,980.7191193,980.7191193,25.88891389,4.989514952,0.992891736,0.130966408,0,0.311824446,0.947067021,0,0.033456339,0.098955008,0.033456339,0,0.565589728,0,0.992891736,0,0.565589728,0,0,1151.023822,8.86717893,636.2409337,0,0,17.68518643,17.46217133,17.03700557,17.74968129,718.0299243,25.05678747,0,0,0,0,0,0,901.5365029,901.5365029,901.5365029,901.5365029,901.5365029,901.5365029,901.5365029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580.1772358,0,0
2024-02-29 10:04:35,1189.075404,639.1840085,359.658211,369.4790993,369.4790993,657.9631191,970.2138319,13.66750642,12.74753915,0,979.2704473,979.2704473,979.2704473,979.2704473,979.2704473,979.2704473,979.2704473,979.2704473,25.92727985,4.943625729,0.990466976,0.129918872,0,0.309075643,0.936519954,0,0.033203078,0.098177517,0.033203078,0,0.559922269,0,0.990466976,0,0.559922269,0,0,1151.427178,8.982816415,645.105161,0,0,17.56627032,17.3365848,16.9021273,17.63304261,709.9102655,24.84883089,0,0,0,0,0,0,891.2629409,891.2629409,891.2629409,891.2629409,891.2629409,891.2629409,891.2629409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.969974,0,0
2024-02-29 10:04:36,1188.583288,647.0489948,365.1284197,367.7490226,367.7490226,650.5781086,963.6790283,13.64495646,12.63665964,0,977.6718273,977.6718273,977.6718273,977.6718273,977.6718273,977.6718273,977.6718273,977.6718273,25.96129981,4.899520318,0.988525698,0.128865147,0,0.306320068,0.926202825,0,0.032947847,0.097394958,0.032947847,0,0.554270712,0,0.988525698,0,0.554270712,0,0,1151.641736,9.097916431,653.9477661,0,0,17.44595461,17.2098046,16.76640484,17.51494033,701.8872093,24.6399121,0,0,0,0,0,0,881.1326684,881.1326684,881.1326684,881.1326684,881.1326684,881.1326684,881.1326684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597.7715975,0,0
2024-02-29 10:04:37,1187.900558,654.8642168,370.7056391,366.1881461,366.1881461,643.2756095,957.0676916,13.62909678,12.5305092,0,975.9245234,975.9245234,975.9245234,975.9245234,975.9245234,975.9245234,975.9245234,975.9245234,25.99097461,4.857211793,0.987066987,0.127805727,0,0.303558971,0.916119383,0,0.032690766,0.096607699,0.032690766,0,0.548637514,0,0.987066987,0,0.548637514,0,0,1151.668094,9.212429698,662.7648908,0,0,17.32429805,17.08189161,16.62990174,17.39543244,693.963973,24.43012769,0,0,0,0,0,0,871.1496696,871.1496696,871.1496696,871.1496696,871.1496696,871.1496696,871.1496696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606.5781541,0,0
2024-02-29 10:04:38,1187.028218,662.6263696,376.3869878,364.7965459,364.7965459,636.0585779,950.3830529,13.61990991,12.42911784,0,974.0298604,974.0298604,974.0298604,974.0298604,974.0298604,974.0298604,974.0298604,974.0298604,26.01630694,4.816712445,0.986089724,0.126741104,0,0.300793606,0.90627327,0,0.032431956,0.095816108,0.032431956,0,0.543025122,0,0.986089724,0,0.543025122,0,0,1151.506933,9.326307267,671.5526937,0,0,17.20135982,16.95290703,16.49268176,17.27457744,686.1437263,24.21957446,0,0,0,0,0,0,861.3178591,861.3178591,861.3178591,861.3178591,861.3178591,861.3178591,861.3178591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.3856956,0,0
2024-02-29 10:04:39,1185.96735,670.3321758,382.1695453,363.5742265,363.5742265,628.929929,943.6283688,13.6173756,12.33251355,0,971.9892234,971.9892234,971.9892234,971.9892234,971.9892234,971.9892234,971.9892234,971.9892234,26.03730134,4.77803378,0.985592589,0.125671775,0,0.298025225,0.896668023,0,0.032171541,0.095020555,0.032171541,0,0.537435969,0,0.985592589,0,0.537435969,0,0,1151.159007,9.439500536,680.3073523,0,0,17.0771996,16.82291248,16.35480889,17.15243427,678.4295902,24.00834935,0,0,0,0,0,0,851.6410818,851.6410818,851.6410818,851.6410818,851.6410818,851.6410818,851.6410818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624.19028,0,0
2024-02-29 10:04:40,1184.719114,677.9783875,388.0503529,362.5211203,362.5211203,621.8925359,936.8069204,13.62147083,12.24072221,0,969.8040572,969.8040572,969.8040572,969.8040572,969.8040572,969.8040572,969.8040572,969.8040572,26.05396414,4.741186515,0.985574061,0.124598235,0,0.29525508,0.887307071,0,0.031909642,0.094221411,0.031909642,0,0.531872476,0,0.985574061,0,0.531872476,0,0,1150.625152,9.551961273,689.0250644,0,0,16.95187744,16.69196986,16.21634728,17.02906235,670.8246358,23.79654945,0,0,0,0,0,0,842.1231099,842.1231099,842.1231099,842.1231099,842.1231099,842.1231099,842.1231099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.9879731,0,0
2024-02-29 10:04:41,1183.284749,685.5617872,394.026415,361.6370884,361.6370884,614.9492282,929.9220118,13.63216977,12.15376763,0,967.4758655,967.4758655,967.4758655,967.4758655,967.4758655,967.4758655,967.4758655,967.4758655,26.06630354,4.706180568,0.986032416,0.123520981,0,0.292484419,0.878193732,0,0.031646383,0.093419048,0.031646383,0,0.526337047,0,0.986032416,0,0.526337047,0,0,1149.90628,9.663641634,697.7020494,0,0,16.82545382,16.56014139,16.07736122,16.90452151,663.3318825,23.58427194,0,0,0,0,0,0,832.7676428,832.7676428,832.7676428,832.7676428,832.7676428,832.7676428,832.7676428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.7748497,0,0
2024-02-29 10:04:42,1181.66557,693.0791893,400.0947001,360.9219201,360.9219201,608.102791,922.9769687,13.64944385,12.07167153,0,965.0062105,965.0062105,965.0062105,965.0062105,965.0062105,965.0062105,965.0062105,965.0062105,26.07432954,4.673025065,0.986965732,0.122440511,0,0.289714493,0.869331216,0,0.031381887,0.092613838,0.031381887,0,0.520832072,0,0.986965732,0,0.520832072,0,0,1149.003379,9.774494185,706.3345503,0,0,16.69798958,16.42748957,15.93791512,16.77887199,655.9542975,23.37161404,0,0,0,0,0,0,823.5783044,823.5783044,823.5783044,823.5783044,823.5783044,823.5783044,823.5783044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.5469957,0,0
2024-02-29 10:04:43,1179.862967,700.5274413,406.2521428,360.3753333,360.3753333,601.3559639,915.9751372,13.67326176,11.99445351,0,962.3967116,962.3967116,962.3967116,962.3967116,962.3967116,962.3967116,962.3967116,962.3967116,26.07805396,4.641728327,0.98837189,0.121357325,0,0.286946546,0.860722621,0,0.031116277,0.091806154,0.031116277,0,0.515359924,0,0.98837189,0,0.515359924,0,0,1147.917516,9.884471916,714.9188349,0,0,16.56954589,16.29407714,15.7980735,16.6521744,648.6947944,23.15867297,0,0,0,0,0,0,814.5586427,814.5586427,814.5586427,814.5586427,814.5586427,814.5586427,814.5586427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,659.3005095,0,0
2024-02-29 10:04:44,1177.878408,707.9034249,412.4956443,359.9969747,359.9969747,594.7114397,908.9198821,13.70358942,11.9221311,0,959.6490457,959.6490457,959.6490457,959.6490457,959.6490457,959.6490457,959.6490457,959.6490457,26.07749043,4.612297872,0.990248569,0.120271921,0,0.284181822,0.85237093,0,0.030849677,0.090996371,0.030849677,0,0.509922956,0,0.990248569,0,0.509922956,0,0,1146.649833,9.993528267,723.4511974,0,0,16.44018428,16.15996708,15.65790093,16.52448969,641.5562318,22.94554591,0,0,0,0,0,0,805.7121276,805.7121276,805.7121276,805.7121276,805.7121276,805.7121276,805.7121276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668.0315034,0,0
2024-02-29 10:04:45,1175.713436,715.2040578,418.8220741,359.7864198,359.7864198,588.1718635,901.8145859,13.74039008,11.85471969,0,956.7649453,956.7649453,956.7649453,956.7649453,956.7649453,956.7649453,956.7649453,956.7649453,26.0726544,4.584740414,0.992593256,0.119184797,0,0.281421561,0.844279015,0,0.030582212,0.090184861,0.030582212,0,0.504523507,0,0.992593256,0,0.504523507,0,0,1145.201546,10.10161714,731.9279599,0,0,16.30996653,16.02522254,15.51746202,16.39587916,634.5414124,22.73233,0,0,0,0,0,0,797.0421499,797.0421499,797.0421499,797.0421499,797.0421499,797.0421499,797.0421499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676.7361057,0,0
2024-02-29 10:04:46,1173.369668,722.4262943,425.2282712,359.7431735,359.7431735,581.7398316,894.6626468,13.78362424,11.79223257,0,953.7461989,953.7461989,953.7461989,953.7461989,953.7461989,953.7461989,953.7461989,953.7461989,26.06356309,4.559061855,0.995403238,0.118096454,0,0.278666999,0.836449629,0,0.030314005,0.089371999,0.030314005,0,0.499163891,0,0.995403238,0,0.499163891,0,0,1143.573949,10.20869293,740.3454739,0,0,16.17895471,15.88990688,15.3768214,16.26640438,627.6530817,22.51912224,0,0,0,0,0,0,788.5520201,788.5520201,788.5520201,788.5520201,788.5520201,788.5520201,788.5520201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685.4104616,0,0
2024-02-29 10:04:47,1170.848794,729.5671271,431.7110455,359.86667,359.86667,575.4178903,887.4674779,13.83324976,11.7346809,0,950.5946491,950.5946491,950.5946491,950.5946491,950.5946491,950.5946491,950.5946491,950.5946491,26.05023553,4.535267289,0.99867561,0.11700739,0,0.275919367,0.828885413,0,0.030045182,0.08855816,0.030045182,0,0.493846405,0,0.99867561,0,0.493846405,0,0,1141.768409,10.31471051,748.7001218,0,0,16.04721113,15.75408357,15.23604367,16.13612721,620.8939272,22.30601948,0,0,0,0,0,0,780.2449667,780.2449667,780.2449667,780.2449667,780.2449667,780.2449667,780.2449667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694.0507354,0,0
2024-02-29 10:04:48,1168.152578,736.623588,438.2671793,360.1562731,360.1562731,569.208535,880.2325055,13.88922181,11.68207371,0,947.3121928,947.3121928,947.3121928,947.3121928,947.3121928,947.3121928,947.3121928,947.3121928,26.03269252,4.513360999,1.002407276,0.115918103,0,0.273179893,0.821588887,0,0.029775867,0.087743716,0.029775867,0,0.488573324,0,1.002407276,0,0.488573324,0,0,1139.786366,10.41962531,756.9883186,0,0,15.91479832,15.61781622,15.09519342,16.00510976,614.266577,22.09311837,0,0,0,0,0,0,772.1241351,772.1241351,772.1241351,772.1241351,772.1241351,772.1241351,772.1241351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702.6531118,0,0
2024-02-29 10:04:49,1165.282856,743.5927496,444.8934281,360.6112768,360.6112768,563.1142095,872.9611676,13.95149293,11.63441792,0,943.9007797,943.9007797,943.9007797,943.9007797,943.9007797,943.9007797,943.9007797,943.9007797,26.01095663,4.493346452,1.006594946,0.114829091,0,0.270449798,0.814562456,0,0.029506185,0.086929043,0.029506185,0,0.4833469,0,1.006594946,0,0.4833469,0,0,1137.629334,10.52339327,765.2065127,0,0,15.78177899,15.48116853,14.95433515,15.87341436,607.7735991,21.88051535,0,0,0,0,0,0,764.1925865,764.1925865,764.1925865,764.1925865,764.1925865,764.1925865,764.1925865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711.2137974,0,0
2024-02-29 10:04:50,1162.241534,750.471726,451.5865226,361.2309054,361.2309054,557.1373045,865.6569126,14.02001303,11.59171832,0,940.3624117,940.3624117,940.3624117,940.3624117,940.3624117,940.3624117,940.3624117,940.3624117,25.98505218,4.475226303,1.011235139,0.11374085,0,0.267730297,0.807808404,0,0.029236259,0.086114512,0.029236259,0,0.478169361,0,1.011235139,0,0.478169361,0,0,1135.298901,10.6259709,773.3511882,0,0,15.64821604,15.34420426,14.81353326,15.74110352,601.4175,21.66830657,0,0,0,0,0,0,756.4532966,756.4532966,756.4532966,756.4532966,756.4532966,756.4532966,756.4532966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719.7290225,0,0
2024-02-29 10:04:51,1159.030592,757.2576742,458.3431697,362.0143138,362.0143138,551.2801568,858.3231978,14.09472944,11.55397756,0,936.6991421,936.6991421,936.6991421,936.6991421,936.6991421,936.6991421,936.6991421,936.6991421,25.95500524,4.459002394,1.01632419,0.112653878,0,0.265022601,0.801328896,0,0.028966215,0.085300496,0.028966215,0,0.473042911,0,1.01632419,0,0.473042911,0,0,1132.796724,10.72731528,781.4188656,0,0,15.51417247,15.20698722,14.67285205,15.60823994,595.200724,21.45658787,0,0,0,0,0,0,748.9091542,748.9091542,748.9091542,748.9091542,748.9091542,748.9091542,748.9091542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728.1950422,0,0
2024-02-29 10:04:52,1155.652075,763.9477956,465.160054,362.9605883,362.9605883,545.5450487,850.9634881,14.17558689,11.52119619,0,932.9130746,932.9130746,932.9130746,932.9130746,932.9130746,932.9130746,932.9130746,932.9130746,25.92084363,4.444675749,1.021858242,0.111568667,0,0.262327911,0.795125975,0,0.028696176,0.084487368,0.028696176,0,0.467969731,0,1.021858242,0,0.467969731,0,0,1130.124533,10.82738408,789.4061037,0,0,15.37971143,15.06958122,14.53235567,15.47488645,589.1256521,21.24545474,0,0,0,0,0,0,741.5629606,741.5629606,741.5629606,741.5629606,741.5629606,741.5629606,741.5629606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736.6081386,0,0
2024-02-29 10:04:53,1152.108102,770.5393362,472.033839,364.0687466,364.0687466,539.9342068,843.5812543,14.26252757,11.4933726,0,929.0063623,929.0063623,929.0063623,929.0063623,929.0063623,929.0063623,929.0063623,929.0063623,25.88259688,4.432246581,1.027833257,0.110485711,0,0.259647423,0.789201565,0,0.028426268,0.083675498,0.028426268,0,0.462951974,0,1.027833257,0,0.462951974,0,0,1127.284128,10.92613558,797.3095008,0,0,15.24489613,14.93205008,14.39210807,15.34110602,583.1946011,21.03500227,0,0,0,0,0,0,734.4174278,734.4174278,734.4174278,734.4174278,734.4174278,734.4174278,734.4174278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744.9646215,0,0
2024-02-29 10:04:54,1148.400855,777.0295888,478.9611688,365.3377383,365.3377383,534.4498012,836.179972,14.35549116,11.47050308,0,924.9812071,924.9812071,924.9812071,924.9812071,924.9812071,924.9812071,924.9812071,924.9812071,25.84029623,4.421714286,1.034245012,0.109405502,0,0.256982324,0.783557464,0,0.028156613,0.082865255,0.028156613,0,0.457991766,0,1.034245012,0,0.457991766,0,0,1124.277377,11.02352868,805.1256959,0,0,15.10978984,14.79445755,14.25217304,15.20696167,577.4098225,20.82532514,0,0,0,0,0,0,727.4751781,727.4751781,727.4751781,727.4751781,727.4751781,727.4751781,727.4751781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753.2608307,0,0
2024-02-29 10:04:55,1144.532586,783.4158931,485.9386694,366.7664458,366.7664458,529.0939444,828.7631198,14.45441482,11.45258179,0,920.8398586,920.8398586,920.8398586,920.8398586,920.8398586,920.8398586,920.8398586,920.8398586,25.79397461,4.413077448,1.041089102,0.108328528,0,0.254333793,0.77819535,0,0.027887335,0.082057009,0.027887335,0,0.453091205,0,1.041089102,0,0.453091205,0,0,1121.10622,11.11952295,812.8513706,0,0,14.9744559,14.65686734,14.11261412,15.07251653,571.7735022,20.61651754,0,0,0,0,0,0,720.7387427,720.7387427,720.7387427,720.7387427,720.7387427,720.7387427,720.7387427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761.4931369,0,0
2024-02-29 10:04:56,1140.505612,789.6956377,492.9629499,368.353684,368.353684,523.868691,821.3341781,14.55923325,11.43960077,0,916.5846127,916.5846127,916.5846127,916.5846127,916.5846127,916.5846127,916.5846127,916.5846127,25.74366664,4.406333841,1.048360945,0.107255277,0,0.251703,0.773116777,0,0.027618558,0.081251126,0.027618558,0,0.448252362,0,1.048360945,0,0.448252362,0,0,1117.772662,11.21407857,820.4832498,0,0,14.83895761,14.51934306,13.9734946,14.93783375,566.2877588,20.40867317,0,0,0,0,0,0,714.2105606,714.2105606,714.2105606,714.2105606,714.2105606,714.2105606,714.2105606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,769.6579436,0,0
2024-02-29 10:04:57,1136.322314,795.8662604,500.0306042,370.0982019,370.0982019,518.7760363,813.8966275,14.66987872,11.43154997,0,912.2178115,912.2178115,912.2178115,912.2178115,912.2178115,912.2178115,912.2178115,912.2178115,25.68940859,4.401480425,1.056055779,0.106186235,0,0.249091106,0.768323175,0,0.027350405,0.080447973,0.027350405,0,0.443477277,0,1.056055779,0,0.443477277,0,0,1114.278775,11.30715645,828.0181036,0,0,14.70335828,14.3819482,13.83487749,14.80297648,560.9546435,20.20188516,0,0,0,0,0,0,707.8929782,707.8929782,707.8929782,707.8929782,707.8929782,707.8929782,707.8929782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777.7516882,0,0
2024-02-29 10:04:58,1131.98514,801.9252496,507.1382123,371.9986823,371.9986823,513.8179159,806.4539476,14.78628106,11.4284172,0,907.7418416,907.7418416,907.7418416,907.7418416,907.7418416,907.7418416,907.7418416,907.7418416,25.6312384,4.398513354,1.064168669,0.105121883,0,0.246499262,0.763815849,0,0.027082997,0.079647912,0.027082997,0,0.438767961,0,1.064168669,0,0.438767961,0,0,1110.626699,11.39871813,835.4527481,0,0,14.56772116,14.2447461,13.69682551,14.66800788,555.7761386,19.99624609,0,0,0,0,0,0,701.7882477,701.7882477,701.7882477,701.7882477,701.7882477,701.7882477,701.7882477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,785.7708439,0,0
2024-02-29 10:04:59,1127.496597,807.8701451,514.2823417,374.0537426,374.0537426,508.9962048,799.0096153,14.90836774,11.43018819,0,903.1591333,903.1591333,903.1591333,903.1591333,903.1591333,903.1591333,903.1591333,903.1591333,25.56919562,4.397427973,1.072694505,0.104062702,0,0.24392861,0.759595978,0,0.026816458,0.078851306,0.026816458,0,0.434126393,0,1.072694505,0,0.434126393,0,0,1106.818637,11.48872592,842.784047,0,0,14.43210944,14.10779995,13.55940103,14.53299105,550.7541576,19.79184789,0,0,0,0,0,0,695.8985269,695.8985269,695.8985269,695.8985269,695.8985269,695.8985269,695.8985269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,793.7119206,0,0
2024-02-29 10:05:00,1122.859257,813.6985394,521.4595488,376.2619357,376.2619357,504.3127166,791.5671035,15.03606387,11.43684658,0,898.4721594,898.4721594,898.4721594,898.4721594,898.4721594,898.4721594,898.4721594,898.4721594,25.50332144,4.398218824,1.081628007,0.103009168,0,0.241380279,0.755664618,0,0.026550907,0.078058516,0.026550907,0,0.429554521,0,1.081628007,0,0.429554521,0,0,1102.856858,11.57714279,850.008913,0,0,14.29658622,13.97117271,13.42266609,14.39798905,545.8905436,19.58878183,0,0,0,0,0,0,690.2258777,690.2258777,690.2258777,690.2258777,690.2258777,690.2258777,690.2258777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,801.5714668,0,0
2024-02-29 10:05:01,1118.075749,819.4080784,528.6663804,378.6217504,378.6217504,499.7692031,784.1298795,15.16929226,11.44837391,0,893.6834346,893.6834346,893.6834346,893.6834346,893.6834346,893.6834346,893.6834346,893.6834346,25.43365861,4.400879647,1.090963726,0.101961756,0,0.238855389,0.752022696,0,0.026286467,0.077269899,0.026286467,0,0.425054258,0,1.090963726,0,0.425054258,0,0,1098.743694,11.66393249,857.1243086,0,0,14.16121444,13.83492716,13.28668231,14.26306483,541.187069,19.38713849,0,0,0,0,0,0,684.7722658,684.7722658,684.7722658,684.7722658,684.7722658,684.7722658,684.7722658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,809.3460708,0,0
2024-02-29 10:05:02,1113.148766,824.9964624,535.8993753,381.1316119,381.1316119,495.367353,776.7014039,15.30797342,11.46474965,0,888.795514,888.795514,888.795514,888.795514,888.795514,888.795514,888.795514,888.795514,25.36025148,4.405403385,1.100696047,0.100920935,0,0.236355047,0.748671017,0,0.026023257,0.076485811,0.026023257,0,0.420627487,0,1.100696047,0,0.420627487,0,0,1094.481537,11.7490595,864.1272478,0,0,14.02605694,13.69912579,13.15151095,14.12828121,536.6454348,19.18700773,0,0,0,0,0,0,679.5395597,679.5395597,679.5395597,679.5395597,679.5395597,679.5395597,679.5395597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817.0323619,0,0
2024-02-29 10:05:03,1108.081056,830.461447,543.1550654,383.789883,383.789883,491.1087919,769.2851287,15.45202562,11.48595122,0,883.8109921,883.8109921,883.8109921,883.8109921,883.8109921,883.8109921,883.8109921,883.8109921,25.28314597,4.411782185,1.110819191,0.099887174,0,0.233880348,0.745610255,0,0.025761397,0.075706605,0.025761397,0,0.416276054,0,1.110819191,0,0.416276054,0,0,1090.072842,11.83248908,871.0147969,0,0,13.89117635,13.56383084,13.01721281,13.99370089,532.2672699,18.98847861,0,0,0,0,0,0,674.5295302,674.5295302,674.5295302,674.5295302,674.5295302,674.5295302,674.5295302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824.6270123,0,0
2024-02-29 10:05:04,1102.875426,835.8008443,550.4299775,386.5948643,386.5948643,486.9950812,761.8844963,15.6013649,11.51195396,0,878.7325018,878.7325018,878.7325018,878.7325018,878.7325018,878.7325018,878.7325018,878.7325018,25.20238951,4.420007402,1.121327218,0.098860936,0,0.231432376,0.742840962,0,0.025501005,0.074932632,0.025501005,0,0.412001771,0,1.121327218,0,0.412001771,0,0,1085.520125,11.91418724,877.7840761,0,0,13.75663511,13.42910424,12.88384823,13.8593864,528.0541304,18.7916394,0,0,0,0,0,0,669.7438494,669.7438494,669.7438494,669.7438494,669.7438494,669.7438494,669.7438494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,832.126738,0,0
2024-02-29 10:05:05,1097.534738,841.0125233,557.7206342,389.5447954,389.5447954,483.0277179,754.5029378,15.75590514,11.54273118,0,873.5627133,873.5627133,873.5627133,873.5627133,873.5627133,873.5627133,873.5627133,873.5627133,25.11803106,4.430069604,1.13221403,0.09784268,0,0.229012201,0.740363559,0,0.0252422,0.07416424,0.0252422,0,0.407806415,0,1.13221403,0,0.407806415,0,0,1080.82596,11.99412082,884.4322603,0,0,13.62249542,13.29500761,12.75147708,13.72540007,524.007499,18.59657752,0,0,0,0,0,0,665.1840904,665.1840904,665.1840904,665.1840904,665.1840904,665.1840904,665.1840904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,839.5283001,0,0
2024-02-29 10:05:06,1092.061909,846.0944108,565.0235563,392.6378551,392.6378551,479.2081334,747.1438718,15.91555807,11.57825416,0,868.3043327,868.3043327,868.3043327,868.3043327,868.3043327,868.3043327,868.3043327,868.3043327,25.03012108,4.441958579,1.143473371,0.096832862,0,0.226620879,0.738178343,0,0.024985098,0.073401774,0.024985098,0,0.403691726,0,1.143473371,0,0.403691726,0,0,1075.992977,12.07225743,890.9565803,0,0,13.48881926,13.16160219,12.62015872,13.59180398,520.1287845,18.40337951,0,0,0,0,0,0,660.8517264,660.8517264,660.8517264,660.8517264,660.8517264,660.8517264,660.8517264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,846.8285066,0,0
2024-02-29 10:05:07,1086.459909,851.0444928,572.3352631,395.8721628,395.8721628,475.5376936,739.8107027,16.08023333,11.61849215,0,862.9601012,862.9601012,862.9601012,862.9601012,862.9601012,862.9601012,862.9601012,862.9601012,24.9387115,4.455663334,1.155098832,0.095831934,0,0.224259452,0.736285484,0,0.024729816,0.072645576,0.024729816,0,0.399659406,0,1.155098832,0,0.399659406,0,0,1071.023866,12.14856552,897.3543243,0,0,13.35566829,13.02894888,12.48995199,13.45866001,516.4193213,18.212131,0,0,0,0,0,0,656.7481305,656.7481305,656.7481305,656.7481305,656.7481305,656.7481305,656.7481305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854.0242131,0,0
